source,time,x_true,y_true,x_kf,y_kf,err_x,err_y,pred_err_x,pred_err_y,calibrated_err_x,calibrated_err_y,x_pred_raw,y_pred_raw,x_pred,y_pred,split
kotak 2 loop.csv,17.20066931,3.0,1.291492329,2.999263535,0.815251805,0.0007364650000001305,0.47624052399999994,-0.223796,-0.01653397,-0.24209463596343994,0.13066792488098145,2.775467539883766,0.7987178341671753,2.75716889903656,0.9459197298809815,train
kotak 2 loop.csv,17.20580545,3.0,1.292189679,2.999870749,0.815285348,0.00012925100000016343,0.47690433100000007,-0.2237237,-0.01471597,-0.241893470287323,0.13544024527072906,2.7761470543178786,0.8005693784374694,2.757977278712677,0.950725593270729,train
kotak 2 loop.csv,17.21113138,3.0,1.292887029,3.000476034,0.815318818,-0.00047603400000006957,0.47756821100000013,-0.22284082,-0.008592874,-0.23943638801574707,0.15151363611221313,2.777635218217453,0.8067259441882781,2.761039645984253,0.9668324541122131,train
kotak 2 loop.csv,17.21627078,3.0,1.293584379,3.001079396,0.815352214,-0.0010793960000001768,0.4782321649999999,-0.22310773,-0.0105520785,-0.240179181098938,0.14637063443660736,2.777971670618149,0.8048001355145111,2.760900214901062,0.9617228484366074,train
kotak 2 loop.csv,17.22159248,3.0,1.294281729,3.00168084,0.815385537,-0.0016808400000001278,0.4788961919999999,-0.22229214,-0.0063173175,-0.2379094362258911,0.15748706459999084,2.779388699873772,0.8090682195141907,2.763771403774109,0.9728726015999909,train
kotak 2 loop.csv,17.22670335,3.0,1.294979079,3.002280374,0.815418787,-0.0022803740000001405,0.47956029199999994,-0.22339363,-0.012463942,-0.24097490310668945,0.14135190844535828,2.7788867400383226,0.8029548448298569,2.7613054708933107,0.9567706954453583,train
kotak 2 loop.csv,17.23182522,3.0,1.29567643,3.002878003,0.815451964,-0.0028780030000001844,0.4802244660000001,-0.22300023,-0.011104137,-0.2398800253868103,0.1449214667081833,2.7798777745950014,0.8043478272946014,2.76299797761319,0.9603734307081833,train
kotak 2 loop.csv,17.23714934,3.0,1.29637378,3.003473733,0.815485068,-0.003473732999999868,0.48088871199999994,-0.22144586,-0.004011169,-0.23555421829223633,0.1635408103466034,2.7820278745214537,0.8114738989240341,2.7679195147077635,0.9790258783466034,train
kotak 2 loop.csv,17.24232088,3.0,1.29707113,3.00406757,0.815518098,-0.004067570000000131,0.481553032,-0.22156295,-0.0050358325,-0.2358800768852234,0.16085101664066315,2.7825046181967927,0.8104822654757003,2.7681874931147767,0.9763691146406631,train
kotak 2 loop.csv,17.24744194,3.0,1.29776848,3.004659521,0.815551056,-0.004659521000000222,0.482217424,-0.22155067,-0.005654305,-0.2358459234237671,0.15922750532627106,2.7831088477536166,0.8098967507803497,2.768813597576233,0.974778561326271,train
kotak 2 loop.csv,17.25255738,3.0,1.29846583,3.005249591,0.81558394,-0.005249591000000109,0.48288189000000004,-0.22175884,-0.006908372,-0.2364252209663391,0.15593552589416504,2.7834907485317384,0.8086755679554367,2.768824370033661,0.971519465894165,train
kotak 2 loop.csv,17.25772391,3.0,1.29916318,3.005837786,0.815616751,-0.005837785999999845,0.4835464290000001,-0.22083376,-0.0032648295,-0.23385071754455566,0.1654999852180481,2.7850040225198134,0.8123519214835891,2.771987068455444,0.9811167362180481,train
kotak 2 loop.csv,17.26285966,3.0,1.29986053,3.006433093,0.815657826,-0.006433093000000056,0.4842027039999999,-0.22068082,-0.0017180145,-0.2334250807762146,0.16956043243408203,2.7857522750383072,0.8139398115213166,2.7730080122237855,0.9852182584340821,train
kotak 2 loop.csv,17.2680268,3.0,1.30055788,3.007026513,0.815698804,-0.007026513000000012,0.4848590759999999,-0.22065413,-0.0018513352,-0.23335081338882446,0.16921046376228333,2.7863723830180054,0.8138474688321152,2.7736756996111755,0.9849092677622834,train
kotak 2 loop.csv,17.27312076,3.0,1.30125523,3.007527646,0.815846299,-0.007527646000000221,0.48540893099999993,-0.21964222,-0.0018021911,-0.23053467273712158,0.16933946311473846,2.7878854240723574,0.8140441078617325,2.7769929732628786,0.9851857621147385,train
kotak 2 loop.csv,17.27845728,3.0,1.30195258,3.008027202,0.815993345,-0.008027202000000067,0.48595923500000004,-0.21868126,0.0040526837,-0.22786027193069458,0.18470877408981323,2.7893459410565873,0.8200460287110519,2.7801669300693055,1.000702119089813,train
kotak 2 loop.csv,17.28360019,3.0,1.30264993,3.008525186,0.816139944,-0.008525185999999962,0.48650998600000006,-0.21923915,0.0016093254,-0.22941291332244873,0.1782948523759842,2.7892860404826507,0.8177492694089356,2.7791122726775512,0.9944347963759842,train
kotak 2 loop.csv,17.28873634,3.0,1.30334728,3.009021602,0.816286098,-0.009021601999999795,0.48706118200000015,-0.21910095,0.0018253177,-0.22902828454971313,0.1788618415594101,2.7899206498515623,0.8181114157404403,2.7799933174502867,0.99514793955941,train
kotak 2 loop.csv,17.29387153,3.0,1.30404463,3.009516455,0.816431807,-0.00951645499999998,0.487612823,-0.21900234,0.00229235,-0.22875386476516724,0.18008781969547272,2.7905141187363434,0.8187241569345779,2.7807625902348327,0.9965196266954727,train
kotak 2 loop.csv,17.29901247,3.0,1.30474198,3.010009751,0.816577074,-0.010009751000000122,0.48816490599999995,-0.21897323,0.0027383566,-0.22867286205291748,0.18125860393047333,2.791036516704155,0.819315430590271,2.7813368889470826,0.9978356779304733,train
kotak 2 loop.csv,17.30434128,3.0,1.305439331,3.010501494,0.816721898,-0.010501494000000111,0.48871743300000015,-0.21756478,0.006504908,-0.22475314140319824,0.19114595651626587,2.7929367174601976,0.8232268062040786,2.785748352596802,1.0078678545162658,train
kotak 2 loop.csv,17.30947996,3.0,1.306136681,3.010991689,0.816866282,-0.010991688999999916,0.4892703989999999,-0.21890354,0.0038532466,-0.22847890853881836,0.1841852366924286,2.7920881474350585,0.8207195285696335,2.7825127804611816,1.0010515186924285,train
kotak 2 loop.csv,17.31460945,3.0,1.306834031,3.011480341,0.817010227,-0.01148034099999995,0.4898238039999999,-0.21889515,0.0038188398,-0.2284555435180664,0.18409492075443268,2.7925851887888107,0.8208290667884369,2.7830247974819335,1.0011051477544326,train
kotak 2 loop.csv,17.31974352,3.0,1.307531381,3.011967454,0.817153735,-0.0119674540000001,0.490377646,-0.21871848,0.0041475,-0.2279638648033142,0.18495766818523407,2.793248969955925,0.8213012347997284,2.784003589196686,1.002111403185234,train
kotak 2 loop.csv,17.32506832,3.0,1.308228731,3.012453035,0.817296805,-0.012453035000000057,0.490931926,-0.21680614,0.007957697,-0.22264182567596436,0.1949595957994461,2.7956468914777375,0.8252545019146729,2.7898112093240357,1.0122564007994461,train
kotak 2 loop.csv,17.33018538,3.0,1.308926081,3.012937086,0.81743944,-0.012937085999999987,0.49148664100000006,-0.2185485,0.0046541095,-0.2274908423423767,0.1862875372171402,2.794388579501663,0.8220935494779968,2.7854462436576233,1.0037269772171402,train
kotak 2 loop.csv,17.33551328,3.0,1.309623431,3.013419614,0.817581642,-0.013419614000000024,0.49204178899999984,-0.21688512,0.007973909,-0.222861647605896,0.19500215351581573,2.79653449432341,0.8255555513780518,2.790557966394104,1.0125837955158157,train
kotak 2 loop.csv,17.34061755,3.0,1.310320781,3.013900623,0.81772341,-0.013900623000000056,0.4925973709999999,-0.21870239,0.0040685236,-0.2279191017150879,0.18475034832954407,2.7951982322100144,0.821791933645401,2.785981521284912,1.0024737583295442,train
kotak 2 loop.csv,17.34571458,3.0,1.311018131,3.014380118,0.817864747,-0.014380118000000053,0.493153384,-0.21875173,0.003586933,-0.2280564308166504,0.18348614871501923,2.7956283894653016,0.821451680016777,2.7863236871833497,1.0013508957150192,train
kotak 2 loop.csv,17.35084271,3.0,1.311715481,3.014858104,0.818005654,-0.014858103999999983,0.493709827,-0.21832609,0.0046025664,-0.22687184810638428,0.18615223467350006,2.7965320122336426,0.8226082203614273,2.7879862558936157,1.0041578886735,train
kotak 2 loop.csv,17.3561787,3.0,1.312412831,3.015334584,0.818146131,-0.015334584000000095,0.49426670000000006,-0.21625666,0.0088109225,-0.22111260890960693,0.19719934463500977,2.7990779207967607,0.8269570535034714,2.794221975090393,1.0153454756350098,train
kotak 2 loop.csv,17.36132756,3.0,1.313110181,3.015809565,0.818286181,-0.01580956500000008,0.49482400000000015,-0.21769315,0.00629732,-0.22511035203933716,0.19060103595256805,2.7981164149565125,0.8245835011274871,2.790699212960663,1.008887216952568,train
kotak 2 loop.csv,17.36653641,3.0,1.313807531,3.01628305,0.818425805,-0.016283050000000188,0.49538172599999997,-0.21743926,0.0067701787,-0.22440379858016968,0.19184230268001556,2.7988437859409334,0.8251959836756515,2.7918792514198305,1.0102681076800155,train
kotak 2 loop.csv,17.37167011,3.0,1.314504881,3.016755045,0.818565003,-0.016755045000000024,0.49593987799999995,-0.21764241,0.0061677396,-0.22496914863586426,0.1902608871459961,2.7991126334103775,0.8247327426297455,2.7917858963641358,1.008825890145996,train
kotak 2 loop.csv,17.37699684,3.0,1.315202232,3.017225553,0.818703777,-0.017225552999999838,0.4964984550000001,-0.21637869,0.008595303,-0.2214522361755371,0.19663333892822266,2.800846864187744,0.8272990797009964,2.7957733168244627,1.0153371159282227,train
kotak 2 loop.csv,17.38213456,3.0,1.315899582,3.017694581,0.818842128,-0.01769458100000021,0.4970574539999999,-0.2181108,0.0051387995,-0.22627270221710205,0.18755987286567688,2.7995837812105715,0.8239809275481491,2.791421878782898,1.0064020008656769,train
kotak 2 loop.csv,17.38726723,3.0,1.316596932,3.018162132,0.818980058,-0.018162132000000053,0.497616874,-0.2178758,0.00555104,-0.2256186604499817,0.18864202499389648,2.8002863384237595,0.8245310981725769,2.7925434715500184,1.0076220829938964,train
kotak 2 loop.csv,17.39240644,3.0,1.317294282,3.01862821,0.819117568,-0.018628210000000145,0.49817671399999996,-0.2181358,0.004761502,-0.22634226083755493,0.1865694522857666,2.800492406062088,0.8238790701467209,2.792285949162445,1.0056870202857666,train
kotak 2 loop.csv,17.39758511,3.0,1.317991632,3.019092822,0.819254658,-0.019092822000000176,0.49873697400000006,-0.21783961,0.005513057,-0.22551798820495605,0.18854230642318726,2.8012532084431383,0.8247677151126938,2.793574833795044,1.0077969644231872,train
kotak 2 loop.csv,17.40267756,3.0,1.318688982,3.019528904,0.819366205,-0.019528903999999958,0.49932277700000005,-0.21730779,0.0035292208,-0.22403794527053833,0.18333464860916138,2.8022211128861465,0.8228954258194733,2.7954909587294616,1.0027008536091615,train
kotak 2 loop.csv,17.40778757,3.0,1.319386332,3.019963605,0.819477408,-0.01996360500000005,0.4999089240000001,-0.21700454,0.0058657825,-0.2231939435005188,0.18946823477745056,2.8029590674176026,0.8253431904993134,2.7967696614994813,1.0089456427774506,train
kotak 2 loop.csv,17.41310306,3.0,1.320083682,3.02039693,0.819588266,-0.02039692999999998,0.5004954159999999,-0.21426311,0.0113695115,-0.2155645489692688,0.2039157599210739,2.8061338186470794,0.8309577774850998,2.804832381030731,1.023504025921074,train
kotak 2 loop.csv,17.41820209,3.0,1.320781032,3.020874008,0.819645568,-0.020874007999999833,0.501135464,-0.21321443,0.012999326,-0.21264606714248657,0.2081940919160843,2.8076595807672575,0.8326448939906769,2.8082279408575133,1.0278396599160842,train
kotak 2 loop.csv,17.42333522,3.0,1.321478382,3.02134957,0.819702702,-0.02134956999999993,0.5017756800000001,-0.21663414,0.008185685,-0.2221631407737732,0.1955580711364746,2.804715430581398,0.8278883866809387,2.7991864292262267,1.0152607731364744,train
kotak 2 loop.csv,17.42849449,3.0,1.322175732,3.021823621,0.81975967,-0.021823620999999793,0.502416062,-0.21601324,0.009064451,-0.22043514251708984,0.19786487519741058,2.805810383166023,0.8288241208600235,2.80138847848291,1.0176245451974106,train
kotak 2 loop.csv,17.43381026,3.0,1.322873082,3.022296166,0.819753094,-0.02229616599999984,0.5031199880000001,-0.2129504,0.013804972,-0.21191126108169556,0.21030893921852112,2.8093457724424513,0.8335580661717834,2.8103849049183043,1.030062033218521,train
kotak 2 loop.csv,17.43909153,3.0,1.323570432,3.02276721,0.81974656,-0.022767210000000038,0.5038238719999999,-0.2127709,0.01368393,-0.211411714553833,0.2099912017583847,2.8099963158301926,0.8334304900394058,2.811355495446167,1.0297377617583847,train
kotak 2 loop.csv,17.44422317,3.0,1.324267782,3.023236758,0.819740069,-0.023236757999999913,0.504527713,-0.21418983,0.011393309,-0.2153605818748474,0.20397822558879852,2.8090469305578307,0.8311333776395263,2.8078761761251525,1.0237182945887984,train
kotak 2 loop.csv,17.44934867,3.0,1.324965132,3.023704813,0.819733621,-0.023704813000000158,0.505231511,-0.21407627,0.0112225115,-0.2150445580482483,0.20352987945079803,2.8096285473072893,0.8309561325299225,2.808660254951752,1.0232635004507982,train
kotak 2 loop.csv,17.45466324,3.0,1.325662483,3.024171382,0.819727215,-0.02417138200000002,0.5059352679999999,-0.2126934,0.013325393,-0.21119600534439087,0.2090500295162201,2.811477988769562,0.8330526081999207,2.812975376655609,1.02877724451622,train
kotak 2 loop.csv,17.45977072,3.0,1.326359833,3.024636469,0.819720851,-0.024636468999999828,0.5066389819999999,-0.21498099,0.009666264,-0.21756243705749512,0.19944465160369873,2.8096554793054045,0.8293871150571595,2.8070740319425047,1.0191655026036988,train
kotak 2 loop.csv,17.46509915,3.0,1.327057183,3.025100078,0.819714529,-0.025100077999999915,0.507342654,-0.21328308,0.012733519,-0.2128371000289917,0.20749633014202118,2.8118170011176375,0.832448048077301,2.812262977971008,1.0272108591420213,train
kotak 2 loop.csv,17.47023758,3.0,1.327754533,3.025562215,0.819708249,-0.025562214999999888,0.508046284,-0.21442351,0.010705069,-0.2160109281539917,0.20217156410217285,2.811138707547989,0.8304133177074662,2.809551286846008,1.021879813102173,train
kotak 2 loop.csv,17.47535651,3.0,1.328451883,3.026022883,0.819702009,-0.026022882999999997,0.508749874,-0.2144651,0.010327965,-0.2161266803741455,0.20118165016174316,2.811557786407097,0.8300299740211334,2.8098962026258545,1.0208836591617432,train
kotak 2 loop.csv,17.48049164,3.0,1.329149233,3.026482089,0.819695811,-0.02648208899999993,0.5094534220000001,-0.21483445,0.009614125,-0.21715456247329712,0.19930778443813324,2.811647637324585,0.8293099358941421,2.809327526526703,1.0190035954381331,train
kotak 2 loop.csv,17.48560127,3.0,1.329846583,3.026939835,0.819689653,-0.026939834999999857,0.51015693,-0.21514736,0.008844554,-0.21802544593811035,0.1972876340150833,2.811792473840675,0.8285342074242859,2.8089143890618895,1.0169772870150833,train
kotak 2 loop.csv,17.49073597,3.0,1.330543933,3.027396128,0.819683536,-0.02739612799999991,0.510860397,-0.21483816,0.009462386,-0.21716493368148804,0.1989094614982605,2.8125579659354476,0.8291459223697052,2.810231194318512,1.0185929974982604,train
kotak 2 loop.csv,17.49583351,3.0,1.331241283,3.027850972,0.819677459,-0.027850971999999974,0.511563824,-0.21483381,0.009207219,-0.21715283393859863,0.19823963940143585,2.8130171610745163,0.8288846778854218,2.8106981380614013,1.0179170984014358,train
kotak 2 loop.csv,17.50115342,3.0,1.331938633,3.02830437,0.819671422,-0.028304369999999857,0.5122672110000001,-0.21333383,0.01250802,-0.21297836303710938,0.20690438151359558,2.8149705397626112,0.8321794418049545,2.8153260069628905,1.0265758035135955,train
kotak 2 loop.csv,17.50627234,3.0,1.332635983,3.028756329,0.819665425,-0.028756329000000136,0.5129705580000001,-0.21468875,0.009812966,-0.21674907207489014,0.19982975721359253,2.8140675808787385,0.8294783909891128,2.81200725692511,1.0194951822135925,train
kotak 2 loop.csv,17.51140755,3.0,1.333333333,3.029206852,0.819659467,-0.029206852000000172,0.5136738659999999,-0.21466726,0.009809718,-0.21668928861618042,0.19982123374938965,2.81453959135318,0.8294691845359726,2.8125175633838198,1.0194807007493898,train
kotak 2 loop.csv,17.51654727,3.0,1.334030683,3.029655945,0.819653548,-0.029655945000000017,0.5143771349999999,-0.21442683,0.010177985,-0.21602016687393188,0.20078794658184052,2.8152291145890427,0.8298315328337174,2.813635778126068,1.0204414945818405,train
kotak 2 loop.csv,17.52187815,3.0,1.334728033,3.030103611,0.819647668,-0.03010361099999992,0.515080365,-0.21328844,0.012712136,-0.21285200119018555,0.20744019746780396,2.8168151696996078,0.8323598039109878,2.8172516098098144,1.027087865467804,train
kotak 2 loop.csv,17.52701554,3.0,1.335425384,3.030549855,0.819641827,-0.030549854999999848,0.5157835570000001,-0.21412468,0.01089102,-0.21517926454544067,0.2026596963405609,2.81642517543457,0.8305328472980041,2.815370590454559,1.0223015233405608,train
kotak 2 loop.csv,17.5323595,3.0,1.336122734,3.030994682,0.819636024,-0.030994682000000218,0.5164867099999999,-0.21269724,0.013560817,-0.21120667457580566,0.20966802537441254,2.818297444269974,0.8331968406456223,2.8197880074241946,1.0293040493744126,train
kotak 2 loop.csv,17.53750386,3.0,1.336820084,3.031438097,0.819630259,-0.03143809700000011,0.517189825,-0.21445982,0.01044327,-0.21611201763153076,0.2014843374490738,2.8169782754181596,0.8300735292064514,2.8153260793684693,1.0211145964490738,train
kotak 2 loop.csv,17.54261069,3.0,1.337517434,3.031880103,0.819624532,-0.031880103000000215,0.517892902,-0.21370481,0.011341557,-0.21401077508926392,0.2038423717021942,2.8181752934535296,0.8309660889067001,2.8178693279107363,1.0234669037021942,train
kotak 2 loop.csv,17.54774067,3.0,1.338214784,3.03228449,0.819585224,-0.03228448999999989,0.51862956,-0.21309465,0.01050137,-0.2123126983642578,0.20163685083389282,2.8191898383009337,0.8300865938339462,2.819971791635742,1.0212220748338927,train
kotak 2 loop.csv,17.55287734,3.0,1.338912134,3.032687585,0.819546054,-0.03268758500000013,0.5193660800000001,-0.21219,0.012962863,-0.2097950577735901,0.208098366856575,2.8204975827970125,0.8325089168492356,2.82289252722641,1.027644420856575,train
